"data","k","method","iter1","iter2","iter3","iter4","iter5","iter6","iter7","iter8","iter9","iter10","iter11","iter12","iter13","iter14","iter15","iter16","iter17","iter18","iter19","iter20","iter21","iter22","iter23","iter24","iter25","iter26","iter27","iter28","iter29","iter30","iter31","iter32","iter33","iter34","iter35","iter36","iter37","iter38","iter39","iter40","iter41","iter42","iter43","iter44","iter45","iter46","iter47","iter48","iter49","iter50","iter51","iter52","iter53","iter54","iter55","iter56","iter57","iter58","iter59","iter60","iter61","iter62","iter63","iter64","iter65","iter66","iter67","iter68","iter69","iter70","iter71","iter72","iter73","iter74","iter75","iter76","iter77","iter78","iter79","iter80","iter81","iter82","iter83","iter84","iter85","iter86","iter87","iter88","iter89","iter90","iter91","iter92","iter93","iter94","iter95","iter96","iter97","iter98","iter99","iter100","iter101"
"kos",25,"rec1_pn",-1064613.88468922,-1062956.1865722,-1065825.97181497,-1065803.23646653,-1067380.08877654,-1067710.82786824,-1067124.99724615,-1067799.12292117,-1066981.95530918,-1064028.9226453,-1066028.21694115,-1066957.29046783,-1066946.96260249,-1067246.47910445,-1067330.79169304,-1067416.17820421,-1067579.37338012,-1067437.01981925,-1067656.73990439,-1067768.82349848,-1067510.3920941,-1067306.91750731,-1067221.94679978,-1067145.95023005,-1067079.49094957,-1067051.6539589,-1067083.79174761,-1067084.74591539,-1067110.58897502,-1067258.72707691,-1067108.29058477,-1067110.87628351,-1067094.0396475,-1067407.88538587,-1067338.37134132,-1067127.05702537,-1067181.56719113,-1067154.03166004,-1067041.01712916,-1066911.93090654,-1067031.97495314,-1067244.06770617,-1067087.95619476,-1066934.60377528,-1067159.32272978,-1067083.36410189,-1066909.52105981,-1065975.69142463,-1064806.78585874,-1056815.44014305,-1058071.59122999,-1058222.29470863,-1058268.37048164,-1058272.17844891,-1058279.24125407,-1058271.08996733,-1058270.30080515,-1058278.81380536,-1058287.35035841,-1058311.66905297,-1058293.42688027,-1058293.13258987,-1058275.92680368,-1058234.10938556,-1058272.84449689,-1058244.41894765,-1058283.55838397,-1058311.63167043,-1058291.59687268,-1058327.98644672,-1058315.57114181,-1058366.01941482,-1058393.05576527,-1058389.7223794,-1058348.58690287,-1058357.75257966,-1058353.98102549,-1058353.27732165,-1058352.34666877,-1058357.76206821,-1058355.37058929,-1058353.64282314,-1058353.4636487,-1058373.78229936,-1058372.10505458,-1058380.3752133,-1058397.81905072,-1058405.24741362,-1058403.71393357,-1058390.87789182,-1058387.38391421,-1058386.35301931,-1058386.30306785,-1058386.22382364,-1058386.15090289,-1058386.09345514,-1058386.05017819,-1058386.01803616,-1058385.9943451,-1058385.97710059,-1058385.96488053
"kos",25,"rec2_pn",-1079202.80167728,-1054934.13583438,-1053436.25752513,-1040637.12421083,-1043515.17364732,-1043643.27825264,-1043203.12824084,-1042707.46418326,-1046334.07669131,-1046974.96667369,-1048950.1116243,-1049190.94502466,-1048887.05307996,-1048927.68244728,-1049642.22334704,-1049080.40880223,-1049025.93533164,-1048689.4346914,-1048709.10520323,-1049107.69073785,-1048973.92475194,-1048962.22259069,-1048876.56093422,-1048600.84062522,-1048596.69961826,-1048344.00946221,-1048215.49919427,-1048251.94407845,-1048297.5976769,-1048179.77336667,-1048218.18468055,-1048025.67404125,-1047905.59222858,-1047666.39224181,-1047723.20103834,-1047726.21342778,-1047669.39822352,-1047871.23178013,-1047911.47846103,-1048071.14967667,-1047957.70558771,-1047710.1694492,-1047654.57559208,-1047618.4603383,-1047835.09164465,-1048660.97807973,-1048451.90289398,-1048623.84598521,-1048864.08991115,-1049047.8245582,-1048855.99625652,-1048735.44977623,-1048634.89755831,-1048371.41942158,-1048230.5970645,-1048140.66628003,-1048095.48960165,-1048172.61880829,-1048224.72546656,-1048504.25709286,-1048292.60098469,-1048054.63894205,-1047999.22859407,-1048132.66737377,-1048405.42550704,-1048544.56385811,-1048517.34538443,-1048441.7880904,-1048402.43511936,-1048483.2413699,-1048814.53975802,-1049168.05815696,-1049160.08039914,-1049222.71536943,-1049258.80437735,-1049217.81249891,-1049112.31278603,-1049118.95029289,-1049151.79426074,-1049135.70724912,-1049053.09759655,-1049032.64664681,-1048819.06110341,-1048871.65211445,-1048849.78794978,-1048869.06529447,-1048886.17935528,-1048853.16306189,-1048818.51382034,-1048840.44412163,-1048829.30660195,-1048827.70654204,-1048828.95678564,-1048839.76430659,-1048841.97804781,-1048851.17361529,-1048852.39135144,-1048854.3677692,-1048866.99374935,-1048867.36774888,-1048867.55558827
"kos",25,"rec12_pn",-1069039.52081145,-1061315.7948085,-1065325.7114774,-1065951.37743354,-1063993.44049324,-1064887.96147778,-1063831.48248488,-1064231.12118093,-1063907.51338534,-1064079.03473158,-1064433.27216982,-1064163.58262108,-1064987.38381306,-1066390.25547432,-1066159.99225797,-1066386.81166297,-1066488.44204664,-1066215.28459323,-1066499.43190027,-1066211.0175743,-1065998.52381038,-1065907.4825203,-1065914.0444253,-1066119.20994905,-1066247.35813722,-1066247.20795499,-1066128.92620288,-1066022.0596934,-1065621.0462897,-1063499.96680509,-1063007.34807405,-1062739.38058679,-1062650.59310002,-1062560.32187253,-1062363.30809766,-1062230.11133417,-1062307.45515842,-1062425.01381657,-1062276.62369279,-1062067.80398576,-1061987.48404811,-1062135.21385137,-1062085.4246178,-1061938.38293479,-1062003.73775997,-1061626.62452884,-1061226.59113847,-1061008.34840275,-1060743.57118399,-1059054.59175683,-1052115.13619506,-1051998.65887988,-1051783.26873919,-1051894.03306838,-1052084.03905817,-1052076.29899077,-1052049.43305536,-1052031.95033592,-1052097.82721242,-1052102.82507664,-1052146.01366256,-1052104.36270054,-1052058.93239268,-1052238.46585523,-1052257.60669025,-1052239.52731476,-1052190.11885083,-1052174.4855632,-1052190.69975505,-1052204.14165947,-1052260.37811863,-1052218.15362613,-1052212.6086691,-1052214.49431842,-1052224.94253625,-1052224.86688048,-1052224.0528891,-1052220.35944514,-1052212.23074548,-1052209.05903572,-1052219.65145884,-1052216.74078191,-1052209.66357508,-1052208.19006223,-1052207.31422428,-1052207.28021218,-1052209.69183428,-1052209.30385484,-1052209.05913606,-1052208.90322475,-1052208.80260601,-1052208.73672063,-1052208.69291384,-1052208.66333538,-1052208.64306288,-1052208.62897048,-1052208.61904522,-1052208.61197151,-1052208.60687396,-1052208.60316244,-1052208.60044041
"kos",25,"rec",-1039609.32271761,-1036860.96722148,-1041212.22282769,-1042725.9361173,-1044712.26415303,-1045264.7014304,-1044861.97903448,-1044607.35748997,-1044653.98444121,-1046752.92385492,-1046548.82984288,-1046589.7391685,-1046583.66846024,-1046494.06821865,-1046310.88887401,-1046153.41919522,-1046200.18932837,-1046219.01895002,-1046242.46708151,-1046934.33557296,-1047346.60728058,-1047557.14135353,-1047424.42401141,-1047640.83426542,-1047776.96220903,-1047706.71533301,-1047867.90047219,-1047924.98747227,-1047850.12497248,-1047908.45927614,-1047903.29938993,-1047993.35064894,-1048031.11970487,-1047955.76140362,-1047918.77144968,-1047904.86485048,-1047936.36053612,-1047895.68008524,-1047995.8730081,-1047945.67254904,-1048189.74043349,-1048240.92134094,-1048327.67273218,-1048352.22917448,-1048332.99619127,-1048368.49618549,-1048530.07521004,-1048510.94975672,-1048635.22046965,-1048607.67071597,-1048757.26863955,-1048835.04033421,-1048791.73778024,-1048872.72139091,-1048742.91090536,-1048710.42437942,-1048689.43185156,-1048718.1690472,-1048674.44010266,-1048562.92069895,-1048762.83885236,-1048663.87478846,-1048489.12312332,-1048426.90757064,-1048438.19454757,-1048276.87394194,-1048025.90598939,-1047910.09777639,-1048007.71649065,-1048145.04249232,-1048166.83804262,-1048107.23842678,-1048089.7174417,-1048036.09487375,-1047962.37120384,-1047946.70115553,-1047975.01948101,-1048073.94119496,-1048115.94959115,-1048104.60279916,-1048084.62626036,-1048039.72763644,-1048049.27760484,-1048050.32341113,-1048051.61732794,-1048052.99500656,-1048054.62786846,-1048054.17624514,-1048066.45617584,-1048091.84130071,-1048105.41690467,-1048105.71410425,-1048117.26042338,-1048142.25792486,-1048153.70447305,-1048153.39635616,-1048153.17235696,-1048153.0057004,-1048152.87948229,-1048152.78258501,-1048152.70741911
"kos",25,"vanila",-1039609.32271761,-1036860.96722148,-1041212.22282769,-1042725.9361173,-1044712.26415303,-1045264.7014304,-1044861.97903448,-1044607.35748997,-1044653.98444121,-1046752.92385492,-1046548.82984288,-1046589.7391685,-1046583.66846024,-1046494.06821865,-1046310.88887401,-1046153.41919522,-1046200.18932837,-1046219.01895002,-1046242.46708151,-1046934.33557296,-1047346.60728058,-1047557.14135353,-1047424.42401141,-1047640.83426542,-1047776.96220903,-1047706.71533301,-1047867.90047219,-1047924.98747227,-1047850.12497248,-1047908.45927614,-1047903.29938993,-1047993.35064894,-1048031.11970487,-1047955.76140362,-1047918.77144968,-1047904.86485048,-1047936.36053612,-1047895.68008524,-1047995.8730081,-1047945.67254904,-1048189.74043349,-1048240.92134094,-1048327.67273218,-1048352.22917448,-1048332.99619127,-1048368.49618549,-1048530.07521004,-1048510.94975672,-1048635.22046965,-1048607.67071597,-1048757.26863955,-1048835.04033421,-1048791.73778024,-1048872.72139091,-1048742.91090536,-1048710.42437942,-1048689.43185156,-1048718.1690472,-1048674.44010266,-1048562.92069895,-1048762.83885236,-1048663.87478846,-1048489.12312332,-1048426.90757064,-1048438.19454757,-1048276.87394194,-1048025.90598939,-1047910.09777639,-1048007.71649065,-1048145.04249232,-1048166.83804262,-1048107.23842678,-1048089.7174417,-1048036.09487375,-1047962.37120384,-1047946.70115553,-1047975.01948101,-1048073.94119496,-1048115.94959115,-1048104.60279916,-1048084.62626036,-1048039.72763644,-1048049.27760484,-1048050.32341113,-1048051.61732794,-1048052.99500656,-1048054.62786846,-1048054.17624514,-1048066.45617584,-1048091.84130071,-1048105.41690467,-1048105.71410425,-1048117.26042338,-1048142.25792486,-1048153.70447305,-1048153.39635616,-1048153.17235696,-1048153.0057004,-1048152.87948229,-1048152.78258501,-1048152.70741911
"kos",25,"nndsvd",-1058269.33013256,-1041175.74859214,-1042916.02784671,-1042772.96806465,-1042797.82293624,-1042715.23560659,-1042951.77291946,-1043540.55892571,-1043607.89772288,-1043706.76334598,-1043900.59667654,-1044296.70774528,-1046974.34323963,-1047645.59299068,-1046991.45107751,-1047051.94230393,-1047306.69370801,-1047680.00098743,-1048034.18237359,-1047783.09397876,-1047489.50553767,-1047130.8736026,-1047356.52916505,-1047373.84972877,-1047529.97710908,-1047780.47359309,-1047793.38949765,-1047801.86027013,-1047782.13188394,-1047817.58640472,-1047852.55487789,-1048036.01211989,-1048116.7716078,-1047955.0640212,-1047882.51501506,-1047865.28518428,-1048652.11585401,-1048969.15538159,-1049327.80095548,-1049508.11211621,-1049561.94146135,-1049629.44176674,-1049642.21830776,-1049630.39019781,-1049659.44038917,-1049603.47744555,-1049660.0727358,-1049642.66012962,-1049686.20187679,-1049670.48882138,-1049663.7901153,-1049663.48279752,-1049651.38055794,-1049640.69949075,-1049641.03719531,-1049642.48315025,-1049656.47052845,-1049687.77806067,-1049692.72907048,-1049745.60467773,-1049744.45817589,-1049750.21395333,-1049786.2641504,-1049779.60074239,-1049683.79750785,-1049733.35486861,-1049684.52472645,-1049691.96682644,-1049612.41555402,-1049658.61323148,-1049636.33427033,-1049661.50386784,-1049636.67729621,-1049555.8582126,-1049518.026612,-1049105.88614893,-1048959.68246297,-1048913.00546447,-1049253.53823505,-1049253.34709892,-1049187.58352419,-1049184.86253925,-1049191.1122938,-1049155.46302649,-1049121.59352389,-1049134.06668718,-1049267.92207084,-1049290.56277322,-1049304.24950902,-1049322.97885031,-1049324.34522808,-1049324.83272889,-1049325.52437576,-1049326.3739176,-1049327.38623094,-1049318.97666293,-1049317.11301178,-1049455.59969797,-1049575.02226132,-1049579.27414579,-1049585.52336108
"kos",25,"random",-1206455.20326877,-1032128.20619207,-1031363.62029063,-1032017.09135626,-1033587.87739096,-1034705.63780887,-1035215.62328749,-1035360.84676639,-1035609.6966177,-1035843.08869855,-1036114.45818807,-1036053.9825131,-1035894.28110793,-1035879.66079679,-1035963.74534589,-1035864.28487834,-1036173.08336434,-1036456.18662767,-1036717.01332785,-1036500.67382085,-1036327.4096194,-1036170.7434815,-1036461.39000077,-1036546.39934515,-1036613.2129424,-1036571.59512758,-1036568.86914908,-1036534.21265344,-1036596.8831151,-1036612.64427049,-1036671.30488729,-1036795.36803142,-1036803.67113522,-1036809.02277221,-1036817.44408027,-1036877.77449166,-1036918.95426726,-1036918.52065189,-1036918.42144002,-1036918.38491156,-1036918.36033618,-1036918.34157935,-1036918.32818141,-1036918.31955416,-1036918.3147263,-1036918.31267007,-1036918.31249599,-1036918.31351264,-1036918.31521777,-1036918.31726461,-1036918.31942427,-1036918.32155284,-1036918.32356547,-1036918.32541702,-1036918.32708824,-1036918.32857618,-1036918.32988764,-1036918.33103485,-1036918.33203261,-1036918.33289657,-1036918.33364213,-1036918.33428378,-1036918.33483488,-1036918.33530741,-1036918.33571205,-1036918.3360582,-1036918.33635408,-1036918.33660681,-1036918.33682259,-1036918.33700673,-1036918.33716382,-1036918.3372978,-1036918.33741205,-1036918.33750945,-1036918.33759248,-1036918.33766325,-1036918.33772356,-1036918.33777496,-1036918.33781876,-1036918.33785608,-1036918.33788788,-1036918.33791498,-1036918.33793806,-1036918.33795773,-1036918.33797449,-1036918.33798877,-1036918.33800093,-1036918.33801129,-1036918.33802012,-1036918.33802764,-1036918.33803405,-1036918.33803951,-1036918.33804416,-1036918.33804812,-1036918.33805149,-1036918.33805437,-1036918.33805682,-1036918.33805891,-1036918.33806068,-1036918.3380622,-1036918.33806349
"kos",30,"pn",-1066126.9927922,-1048637.7367373,-1048414.81165862,-1051369.38090671,-1051530.56937477,-1051900.63587777,-1051053.96271151,-1051390.24232425,-1051112.3265007,-1050733.47094025,-1050660.18191653,-1050792.51669737,-1052691.21756106,-1053353.84302369,-1053580.4928196,-1054444.82528394,-1054725.76321263,-1054962.04622887,-1055583.67343363,-1056117.07959353,-1055995.97885848,-1056146.13975226,-1056023.38069284,-1056191.14255521,-1056258.1319349,-1055975.97606264,-1055797.89451114,-1055568.87633734,-1055535.79128811,-1055110.93196204,-1055109.95631182,-1054911.18414752,-1054879.71926551,-1054894.48160861,-1054947.09337848,-1054953.56407505,-1054988.97184349,-1054997.96065478,-1054997.24841787,-1055000.01895393,-1055045.18139794,-1055051.76033461,-1055062.40655032,-1055067.21578159,-1055076.97862257,-1055081.56278495,-1055100.35380096,-1055146.21929677,-1055140.53289672,-1055121.30823289,-1055116.17182837,-1055108.32549623,-1055095.83995945,-1055093.58427538,-1055081.36907543,-1055077.67522331,-1055077.41463743,-1055078.31289782,-1055048.6485036,-1055074.6424465,-1055071.1945693,-1055094.48369182,-1055093.48886674,-1055092.9971794,-1055092.71988908,-1055092.55085973,-1055086.33285887,-1055085.59639069,-1055085.19958136,-1055084.92338349,-1055084.71616554,-1055084.56203843,-1055084.45418621,-1055084.41485028,-1055084.86471385,-1054980.20948018,-1054957.91106328,-1054947.59821257,-1054947.10480876,-1054936.75806404,-1054911.69110641,-1054927.62188624,-1054963.47470844,-1054945.2903749,-1054965.81792134,-1054988.87835418,-1054973.69969453,-1054966.22215124,-1054968.35715839,-1054957.73629038,-1054929.68203633,-1054920.78841077,-1054915.01671812,-1054909.96411302,-1054907.64738218,-1054907.08650023,-1054906.78488794,-1054906.60152986,-1054906.48043814,-1054906.39410237,-1054906.32816018
"kos",30,"rec1_pn",-1053069.64634686,-1059772.27378332,-1047213.53218239,-1046778.18718151,-1047491.02538968,-1048802.36335021,-1049874.38194973,-1050230.56820533,-1050545.20119556,-1050404.82039953,-1050723.31087094,-1050047.07574632,-1050211.55105453,-1050386.8786759,-1050037.33015495,-1049147.8044323,-1051251.94455322,-1051479.42645512,-1050641.68557028,-1049574.7592941,-1048945.42730418,-1048558.19952833,-1048163.34189988,-1049422.69282812,-1049104.46371496,-1049156.42303317,-1048735.24154069,-1048691.0466204,-1048050.04884274,-1040160.96210845,-1041372.67738498,-1041549.47761361,-1041574.70777981,-1041641.3009849,-1041607.43284515,-1041608.10405173,-1041619.74975743,-1041655.97960877,-1041680.05046234,-1041834.82163345,-1041840.65363419,-1041849.58752963,-1041866.18088887,-1041861.79149363,-1041861.06450844,-1041860.87137524,-1041860.73507287,-1041860.77665988,-1041861.06825418,-1041861.73160466,-1041863.06341017,-1041865.9360069,-1041881.69784855,-1041928.54782045,-1041928.43432366,-1041928.38515452,-1041928.3595377,-1041928.34385412,-1041928.3330154,-1041928.32491981,-1041928.3185981,-1041928.31354151,-1041928.30944481,-1041928.30610279,-1041928.30336596,-1041928.30111974,-1041928.29927369,-1041928.29775521,-1041928.29650546,-1041928.29547646,-1041928.29462897,-1041928.2939308,-1041928.29335554,-1041928.29288148,-1041928.29249076,-1041928.29216869,-1041928.29190319,-1041928.29168429,-1041928.2915038,-1041928.29135497,-1041928.29123223,-1041928.291131,-1041928.29104751,-1041928.29097864,-1041928.29092183,-1041928.29087497,-1041928.2908363,-1041928.2908044,-1041928.29077808,-1041928.29075637,-1041928.29073845,-1041928.29072366,-1041928.29071145,-1041928.29070138,-1041928.29069307,-1041928.29068621,-1041928.29068055,-1041928.29067587,-1041928.29067202,-1041928.29066883,-1041928.2906662
"kos",30,"rec2_pn",-1066453.04541967,-1056102.0061805,-1066758.28127155,-1071794.74259946,-1066408.47740496,-1061319.23920855,-1062114.96756105,-1062643.11986451,-1062542.63753729,-1061527.58981408,-1061220.41152643,-1059798.83985409,-1059672.23958467,-1059193.47619668,-1059370.06446771,-1063056.75581698,-1065379.83959265,-1067468.45043239,-1067792.28846504,-1067955.73734692,-1068399.19662509,-1068412.31939324,-1068651.77804554,-1068609.47812442,-1068505.11011612,-1068602.84735474,-1068457.7497367,-1068427.78409137,-1068327.30756218,-1067613.17656985,-1065242.28548517,-1058937.96299059,-1059433.86177191,-1059581.24902444,-1059886.32676934,-1060176.88228158,-1060159.94318605,-1060266.71664432,-1060332.09176181,-1060359.45329059,-1060341.33531712,-1060544.15102606,-1060525.97021647,-1060483.44067198,-1060463.86686605,-1060491.97389933,-1060520.44440375,-1060510.7941321,-1060516.65547194,-1060517.70301259,-1060521.52013125,-1060522.09851023,-1060514.43513799,-1060511.81067891,-1060511.36502159,-1060510.19311372,-1060503.19364892,-1060501.56131666,-1060500.86470736,-1060500.97567887,-1060522.14724235,-1060527.16698572,-1060529.11665017,-1060576.80964465,-1060587.60929267,-1060584.49636631,-1060571.1877191,-1060569.76185461,-1060558.43863899,-1060558.71757035,-1060558.87274266,-1060558.75689883,-1060558.61103229,-1060369.11305455,-1060310.56290257,-1060282.85960142,-1060265.72186421,-1060265.58705644,-1060269.13826087,-1060290.53183725,-1060285.80080121,-1060283.68774961,-1060282.7666494,-1060282.43668123,-1060282.44073391,-1060282.64516051,-1060282.90699068,-1060283.12584403,-1060283.29779868,-1060283.44182643,-1060277.29764737,-1060276.2728612,-1060275.9372761,-1060275.77956876,-1060275.69970476,-1060275.66195793,-1060275.64802456,-1060275.64807767,-1060275.65650791,-1060275.66991205,-1060275.6861302
"kos",30,"rec12_pn",-1055802.55247106,-1056650.10863576,-1055220.7024294,-1057035.2716179,-1057910.25660171,-1057866.34724967,-1057923.94192183,-1057604.71222852,-1057193.18832505,-1057042.95845572,-1056157.35989476,-1055695.89010487,-1055329.70480415,-1055284.63922497,-1055218.29898905,-1055300.89086647,-1056478.90466838,-1057253.88241988,-1057583.52585397,-1057584.99140115,-1056455.67350849,-1056136.08239822,-1056021.0868033,-1055426.32588291,-1055180.87296612,-1055120.51516358,-1054883.6276339,-1054807.31218916,-1055223.23961448,-1055253.04488941,-1056035.23190845,-1056121.30278711,-1056141.23312638,-1056233.64603176,-1056247.24944559,-1056188.64980329,-1056256.40699789,-1056303.078774,-1056398.77061359,-1056377.76220312,-1056381.79684107,-1056400.15320664,-1056453.23853307,-1056444.28048836,-1056443.96982023,-1056446.32050862,-1056480.91233148,-1056485.16343068,-1056474.74729979,-1056471.51838752,-1056473.44012015,-1056477.3947929,-1056492.39249042,-1056493.42759716,-1056494.52505097,-1056495.68429049,-1056496.46259947,-1056497.34282072,-1056499.71621176,-1056499.65602929,-1056499.56555802,-1056499.47445912,-1056499.38826818,-1056499.07030782,-1056495.7798589,-1056495.05302091,-1056495.03998801,-1056495.13038724,-1056495.24242039,-1056495.30388043,-1056495.33382208,-1056495.34906263,-1056495.35727746,-1056495.36197219,-1056495.36480679,-1056495.36660723,-1056495.36780455,-1056495.36863368,-1056495.36922799,-1056495.3696663,-1056495.369997,-1056495.37025101,-1056495.37044878,-1056495.37060435,-1056495.37072767,-1056495.37082598,-1056495.37090466,-1056495.37096783,-1056495.37101866,-1056495.37105962,-1056495.37109267,-1056495.37111935,-1056495.37114091,-1056495.37115833,-1056495.37117242,-1056495.37118382,-1056495.37119303,-1056495.37120049,-1056495.37120653,-1056495.37121141,-1056495.37121536
