"data","k","method","iter1","iter2","iter3","iter4","iter5","iter6","iter7","iter8","iter9","iter10","iter11","iter12","iter13","iter14","iter15","iter16","iter17","iter18","iter19","iter20","iter21","iter22","iter23","iter24","iter25","iter26","iter27","iter28","iter29","iter30","iter31","iter32","iter33","iter34","iter35","iter36","iter37","iter38","iter39","iter40","iter41","iter42","iter43","iter44","iter45","iter46","iter47","iter48","iter49","iter50","iter51","iter52","iter53","iter54","iter55","iter56","iter57","iter58","iter59","iter60","iter61","iter62","iter63","iter64","iter65","iter66","iter67","iter68","iter69","iter70","iter71","iter72","iter73","iter74","iter75","iter76","iter77","iter78","iter79","iter80","iter81","iter82","iter83","iter84","iter85","iter86","iter87","iter88","iter89","iter90","iter91","iter92","iter93","iter94","iter95","iter96","iter97","iter98","iter99","iter100","iter101"
"kos",25,"rec",-1039609.32271761,-1017590.87885299,-1022200.424831,-1027151.06670527,-1030286.84674964,-1032362.57583379,-1034154.6638339,-1035254.36703147,-1036430.30884437,-1037629.12826866,-1038556.94614528,-1039330.67537418,-1039746.6795434,-1040256.11447391,-1040721.8577375,-1040874.72834745,-1041047.46885803,-1041241.61872644,-1041398.79680733,-1041494.45367012,-1041552.33728761,-1041636.12302661,-1041771.52403886,-1042097.25560877,-1042456.18385284,-1042790.57185801,-1043181.86543931,-1043487.57383761,-1043674.18349624,-1043858.08646291,-1044170.97329209,-1044471.98638064,-1044756.55645622,-1044976.69459277,-1045148.42183467,-1045377.90208537,-1045606.60037671,-1045759.77164594,-1045839.73295517,-1045847.95285285,-1045851.82468908,-1045816.49633051,-1045785.31394269,-1045748.18275536,-1045718.82714612,-1045709.22330576,-1045724.57148166,-1045771.55435145,-1045868.19020854,-1045927.23984145,-1045968.25574362,-1045998.78154048,-1046028.18154308,-1046020.23241117,-1045967.22624006,-1045932.90036868,-1045898.81589603,-1045859.78519617,-1045830.58147046,-1045824.22578166,-1045799.77518696,-1045793.22996764,-1045789.56269813,-1045827.27583404,-1045863.50594263,-1045905.41682003,-1045966.73487533,-1046001.75260474,-1046037.54320819,-1046086.10581141,-1046129.25182632,-1046143.22221153,-1046146.05145125,-1046157.11312456,-1046156.30087731,-1046154.42403354,-1046149.41567788,-1046143.68331346,-1046139.46043291,-1046136.86107653,-1046143.646382,-1046155.20404869,-1046160.73364014,-1046161.26679239,-1046146.99221714,-1046131.41657835,-1046112.17277098,-1046097.60512673,-1046089.14422241,-1046073.00130887,-1046063.79386618,-1046059.15068497,-1046107.86586483,-1046172.00339454,-1046227.65891688,-1046243.25437943,-1046306.59352445,-1046350.55581463,-1046363.21619254,-1046382.83095275,-1046358.69735234
"kos",25,"vanila",-1039609.32271761,-1017590.87885299,-1022200.424831,-1027151.06670527,-1030286.84674964,-1032362.57583379,-1034154.6638339,-1035254.36703147,-1036430.30884437,-1037629.12826866,-1038556.94614528,-1039330.67537418,-1039746.6795434,-1040256.11447391,-1040721.8577375,-1040874.72834745,-1041047.46885803,-1041241.61872644,-1041398.79680733,-1041494.45367012,-1041552.33728761,-1041636.12302661,-1041771.52403886,-1042097.25560877,-1042456.18385284,-1042790.57185801,-1043181.86543931,-1043487.57383761,-1043674.18349624,-1043858.08646291,-1044170.97329209,-1044471.98638064,-1044756.55645622,-1044976.69459277,-1045148.42183467,-1045377.90208537,-1045606.60037671,-1045759.77164594,-1045839.73295517,-1045847.95285285,-1045851.82468908,-1045816.49633051,-1045785.31394269,-1045748.18275536,-1045718.82714612,-1045709.22330576,-1045724.57148166,-1045771.55435145,-1045868.19020854,-1045927.23984145,-1045968.25574362,-1045998.78154048,-1046028.18154308,-1046020.23241117,-1045967.22624006,-1045932.90036868,-1045898.81589603,-1045859.78519617,-1045830.58147046,-1045824.22578166,-1045799.77518696,-1045793.22996764,-1045789.56269813,-1045827.27583404,-1045863.50594263,-1045905.41682003,-1045966.73487533,-1046001.75260474,-1046037.54320819,-1046086.10581141,-1046129.25182632,-1046143.22221153,-1046146.05145125,-1046157.11312456,-1046156.30087731,-1046154.42403354,-1046149.41567788,-1046143.68331346,-1046139.46043291,-1046136.86107653,-1046143.646382,-1046155.20404869,-1046160.73364014,-1046161.26679239,-1046146.99221714,-1046131.41657835,-1046112.17277098,-1046097.60512673,-1046089.14422241,-1046073.00130887,-1046063.79386618,-1046059.15068497,-1046107.86586483,-1046172.00339454,-1046227.65891688,-1046243.25437943,-1046306.59352445,-1046350.55581463,-1046363.21619254,-1046382.83095275,-1046358.69735234
"kos",25,"nndsvd",-1058269.33013256,-1023539.08138681,-1029649.79250712,-1034180.71927429,-1037090.61324104,-1040199.20330591,-1042848.32653924,-1043703.09829007,-1043903.95273067,-1043681.66519335,-1042569.88849382,-1042745.80980041,-1042958.57114082,-1042939.8947052,-1043041.99649904,-1043328.18278609,-1043524.99738033,-1043724.55936593,-1043891.490016,-1044079.75623031,-1044198.41435878,-1044219.50327735,-1044259.95696427,-1044371.39313028,-1044474.95940249,-1044714.30793556,-1044875.55052958,-1045044.35089826,-1045217.07271739,-1045349.51988102,-1045402.74386539,-1045428.57619021,-1045515.3945746,-1045534.84176787,-1045450.90492245,-1045340.99365375,-1045306.83258251,-1045192.31396647,-1045033.15295458,-1044848.83192698,-1044638.02854703,-1044443.88498462,-1044403.50948575,-1044395.39720623,-1044427.77003569,-1044471.47066764,-1044503.98759256,-1044529.37114201,-1044546.93847078,-1044540.93236411,-1044540.96639682,-1044496.52433533,-1044438.50044888,-1044460.99680355,-1044499.64104591,-1044476.38344317,-1044453.63597579,-1044428.404086,-1044385.05336653,-1044315.47592731,-1044279.56778867,-1044322.76448292,-1044366.03086605,-1044419.18071754,-1044506.98010595,-1044634.56276528,-1044716.26403359,-1044764.07407869,-1044798.99417152,-1044815.63567569,-1044808.32790886,-1044830.36379459,-1044828.26282652,-1044802.84326978,-1044781.27019256,-1044781.89431049,-1044863.98481252,-1045015.84578769,-1045169.87638802,-1045304.76853212,-1045393.71377719,-1045446.85499752,-1045466.27869584,-1045454.99191332,-1045476.71328183,-1045533.71174041,-1045568.08797751,-1045575.77881164,-1045578.22498878,-1045579.30308988,-1045575.68825347,-1045558.34907566,-1045532.93099175,-1045485.86567785,-1045446.28770237,-1045405.92578254,-1045372.461379,-1045338.32185574,-1045319.84773263,-1045293.51375425,-1045258.07742434
"kos",25,"random",-1206455.20326877,-1019970.83816012,-1018667.92940284,-1023288.30432211,-1025583.24696982,-1028181.2617362,-1029636.60504616,-1030493.34006445,-1029647.98532045,-1027474.54081268,-1027050.17638407,-1027395.31119157,-1027554.71725146,-1027740.88048611,-1027869.18845323,-1027958.1159968,-1028019.3859035,-1028100.81056047,-1028175.5108361,-1028234.46444118,-1028277.31686702,-1028313.26268358,-1028340.34429368,-1028365.14507414,-1028388.17598559,-1028406.06056705,-1028418.317792,-1028427.30460791,-1028436.83144983,-1028451.70372385,-1028463.79708468,-1028471.26057713,-1028474.93850671,-1028477.61433333,-1028482.04886981,-1028486.67365749,-1028490.08384351,-1028491.694396,-1028491.51227728,-1028491.13230525,-1028490.69359895,-1028489.96702243,-1028489.84504306,-1028489.68095116,-1028489.28429759,-1028488.80383837,-1028488.22928142,-1028487.54961813,-1028486.8354676,-1028486.55348978,-1028487.3111241,-1028488.12663109,-1028488.53352414,-1028488.7917921,-1028489.09589339,-1028489.52780639,-1028490.105936,-1028490.87731878,-1028492.02377033,-1028494.39920343,-1028504.43447198,-1028524.95184945,-1028542.98507732,-1028549.33428803,-1028551.48089721,-1028553.76200898,-1028556.72245947,-1028561.52114211,-1028570.14169375,-1028583.17397531,-1028597.86025179,-1028604.40557649,-1028607.64734351,-1028611.01560144,-1028614.46584651,-1028617.991435,-1028621.62258738,-1028625.40020762,-1028629.3339943,-1028633.38848657,-1028637.51626342,-1028641.67656348,-1028645.8298861,-1028649.92962427,-1028653.91958326,-1028657.72527548,-1028661.30522302,-1028664.62195069,-1028667.65853684,-1028670.42900501,-1028672.96739874,-1028675.31422953,-1028677.50881378,-1028679.58572362,-1028681.5736992,-1028683.49503809,-1028685.36564597,-1028687.19425288,-1028688.98555905,-1028690.74790915,-1028692.48171888
"kos",30,"pn",-1066126.9927922,-1053766.59317705,-1057029.79643972,-1062264.77273168,-1065320.14619989,-1067453.5144343,-1067676.77850511,-1065623.05860095,-1062553.62273294,-1058821.13579411,-1059405.78343588,-1060679.63120835,-1061474.39726291,-1062294.88977469,-1062735.43133699,-1063095.53751406,-1063278.39359795,-1063756.26612802,-1063998.21858994,-1064227.59018255,-1064276.51653053,-1064514.49199557,-1065215.70630646,-1065300.07613355,-1065391.02786218,-1065544.18946563,-1065747.53230037,-1065862.08501652,-1066035.39410733,-1066106.7022088,-1066339.15852372,-1066520.24199746,-1066725.60877922,-1067199.17315702,-1067350.95726979,-1067618.34011194,-1067746.0013839,-1067676.52284175,-1067601.6237138,-1067529.67133948,-1067529.29075513,-1067646.63365628,-1067811.37684092,-1068051.37152905,-1068367.45242439,-1068437.46984944,-1068411.36471285,-1068352.75178171,-1068389.89505447,-1068497.90306422,-1068612.23804289,-1068737.39335388,-1068891.45775302,-1069063.29475113,-1069306.69941062,-1069520.26314809,-1069640.8313582,-1069745.82394204,-1069879.9049584,-1070003.93337254,-1070152.1967918,-1070270.94655404,-1070349.67422519,-1070359.45435843,-1070433.45779582,-1070526.80827949,-1070577.61515848,-1070595.30542374,-1070594.6560961,-1070592.77932219,-1070571.69294229,-1070551.60525392,-1070536.50542616,-1070525.32045757,-1070519.11036611,-1070526.68637809,-1070483.94571366,-1070399.38451395,-1070300.69890228,-1070185.36685081,-1070062.79110113,-1069955.59059784,-1069852.60141925,-1069752.87358493,-1069644.87506332,-1069513.15856445,-1069515.03912444,-1069574.50590638,-1069541.53772418,-1069507.03420667,-1069486.28264306,-1069559.09941401,-1069646.2513164,-1069732.53761384,-1069765.54420403,-1069752.35776789,-1069696.84410226,-1069594.93163153,-1069521.6925812,-1069480.49702771,-1069426.99727643
"kos",30,"rec1_pn",-1053069.64634686,-1055459.19862627,-1054418.36392158,-1058574.98975939,-1061683.37669893,-1064450.86675066,-1065179.78338082,-1065559.07091895,-1066467.33856753,-1066785.93701351,-1066153.40345421,-1065012.29303697,-1062731.24960357,-1060368.46863439,-1059281.64632499,-1059067.04954409,-1059128.3014268,-1059064.6326812,-1058872.618418,-1058441.04017553,-1058026.10310244,-1057566.18315554,-1057325.55222051,-1057049.73647376,-1057074.71796752,-1057056.20760031,-1056909.96006032,-1056862.82171845,-1056948.99038572,-1057204.91324861,-1057479.0023778,-1057674.39989569,-1057658.60467784,-1057630.5988134,-1057569.42609742,-1057514.37779661,-1057618.12381768,-1057783.2748023,-1057890.52394841,-1057832.83537412,-1057675.78827415,-1057593.94697387,-1057500.95613302,-1057430.08231177,-1057426.56796098,-1057297.82437791,-1057172.81999158,-1057116.66932192,-1057062.8411769,-1057099.67542082,-1057182.06206505,-1057169.28065487,-1057091.66366257,-1057073.34913246,-1057051.08506416,-1057019.76823489,-1056983.77435319,-1057179.81612304,-1057371.76813118,-1057503.5688523,-1057598.85772776,-1057733.64009769,-1057748.51866661,-1057843.55273213,-1057976.43367018,-1058076.17152335,-1058118.71210747,-1058060.1158559,-1057907.28584446,-1057554.09026383,-1056899.23740186,-1056422.91639613,-1055852.58689818,-1055515.36413674,-1055361.83386692,-1055056.48108381,-1054404.42072745,-1053910.71042298,-1053177.69985502,-1052007.64925316,-1051861.22589797,-1052034.21162522,-1052120.29686065,-1052156.85436377,-1052167.32615539,-1052164.34253262,-1052158.84266361,-1052190.05672908,-1052234.73997944,-1052271.29607407,-1052286.56087289,-1052290.36436371,-1052309.98720983,-1052360.01568883,-1052415.82645291,-1052456.59494619,-1052461.78298856,-1052455.27701499,-1052446.94612305,-1052434.68571032,-1052432.4773774
"kos",30,"rec2_pn",-1066453.04541967,-1058152.50741594,-1058445.27415164,-1062087.57285872,-1064627.46615011,-1066363.27088754,-1067851.56508994,-1067701.30093677,-1065101.58737618,-1064204.44700354,-1065421.31092528,-1066409.23548363,-1066850.88070756,-1067096.90925797,-1067498.66053109,-1067795.65513566,-1068437.32122051,-1069449.27954184,-1070682.55531712,-1071381.36634419,-1071870.75395423,-1071960.14801948,-1071552.05627956,-1070314.34766007,-1068315.32502727,-1065638.40523245,-1063852.19788924,-1063042.46486348,-1063101.24006486,-1063005.47007106,-1063346.28627477,-1063602.35352765,-1063592.55609027,-1063585.56539605,-1063625.04992761,-1063805.92118565,-1063934.57035555,-1064064.18716869,-1064052.7391314,-1063981.34083463,-1063934.73259227,-1063827.05505601,-1063646.52811742,-1063434.54438194,-1063349.49131308,-1063437.16300947,-1063487.29195061,-1063537.85124579,-1063656.28527141,-1063738.00924627,-1063794.02442756,-1063826.10555954,-1063850.78327469,-1063856.22862802,-1063957.85737069,-1064135.63536851,-1064205.46817197,-1064176.81462446,-1064070.95994365,-1063938.25994489,-1063795.72673446,-1063645.76167225,-1063532.52597965,-1063554.46277815,-1063511.57174058,-1063394.5743706,-1063250.46613104,-1063123.8296363,-1063111.83019014,-1063169.7591338,-1063208.02596774,-1063194.67356413,-1063190.81148185,-1063238.04329714,-1063265.33451604,-1063257.69655506,-1063235.11054303,-1063208.0664295,-1063193.82558468,-1063171.63931941,-1063129.25094513,-1063136.60785671,-1063098.74136505,-1063079.5594749,-1063064.34059741,-1063057.34489824,-1063041.48108763,-1062951.46047977,-1062890.06727324,-1062880.2377908,-1062908.42522588,-1062965.44869728,-1063008.37854096,-1063048.81682715,-1063102.01970546,-1063177.79213916,-1063273.38482271,-1063372.06661514,-1063446.44186459,-1063497.48199131,-1063543.31313653
"kos",30,"rec12_pn",-1055802.55247106,-1061856.68397574,-1060693.98333148,-1064444.15384245,-1068131.14380763,-1068228.56696094,-1068731.75824901,-1067043.53654904,-1066297.53612182,-1066668.82021571,-1066307.28435496,-1065792.22660482,-1065081.93346872,-1063052.72654502,-1062052.37002588,-1061921.40321816,-1062120.23381425,-1062279.51487225,-1062415.19914494,-1062509.12304839,-1062594.77744926,-1062639.21123628,-1062626.40865078,-1062632.09814716,-1062644.40634318,-1062634.2518423,-1062597.33630871,-1062525.71434332,-1062445.91178192,-1062365.28166654,-1062278.42084448,-1062174.56617484,-1062047.47835822,-1061902.222908,-1061744.31577373,-1061569.4851622,-1061384.8094364,-1061185.52004173,-1060979.65258409,-1060783.06054155,-1060591.72812782,-1060418.48605058,-1060304.37061872,-1060282.59630657,-1060273.78366134,-1060272.29372398,-1060269.99598805,-1060276.91868545,-1060267.74602601,-1060245.35610192,-1060228.20645892,-1060230.70088049,-1060241.35055932,-1060251.13643439,-1060260.57186841,-1060256.46211146,-1060248.95146358,-1060241.37506521,-1060238.43341363,-1060234.02683028,-1060219.65134963,-1060200.61436145,-1060183.41342008,-1060157.47814408,-1060105.08658275,-1060023.06983891,-1059913.71777744,-1059786.03462701,-1059648.7707372,-1059503.25847142,-1059348.55025917,-1059185.03919371,-1059017.10159976,-1058854.95622964,-1058722.3902233,-1058649.43826726,-1058628.46183659,-1058612.3227358,-1058599.43094036,-1058604.61633299,-1058651.00264127,-1058702.83237822,-1058756.64236733,-1058811.21453351,-1058853.66844214,-1058879.30154121,-1058889.66347308,-1058888.42252967,-1058877.91476834,-1058873.01124263,-1058870.02174438,-1058855.83457884,-1058840.15832629,-1058843.64173381,-1058847.38968429,-1058846.38763171,-1058844.44696083,-1058846.89382558,-1058854.28637105,-1058861.89355839,-1058870.1726047
"kos",30,"rec",-1038002.29105609,-1029206.20968961,-1031642.65431549,-1032334.32215231,-1036126.7979223,-1038376.61266791,-1040299.03434906,-1042003.76847508,-1042978.7055004,-1043934.49573894,-1044522.70985581,-1045156.53321593,-1045969.08076922,-1046449.400425,-1046979.15793676,-1047480.8280259,-1047946.78856853,-1048118.70803113,-1048210.52785417,-1048249.67206177,-1048384.19121516,-1048721.04639944,-1048903.94956494,-1048654.52533925,-1047812.03664702,-1045016.48553771,-1043173.45807159,-1042342.52947346,-1042026.31602975,-1042014.04289708,-1042133.56121542,-1042157.44084196,-1042148.91405304,-1042177.11257432,-1042253.39667097,-1042239.84460403,-1042189.44028083,-1042141.65320215,-1042109.34046677,-1042132.33094605,-1042157.49454172,-1042175.65535522,-1042210.86151833,-1042315.53183485,-1042424.37758473,-1042534.52395671,-1042673.86729446,-1042763.1805916,-1042787.76600241,-1042813.11138421,-1042824.92530195,-1042833.21767725,-1042844.91310884,-1042844.48198846,-1042845.90415507,-1042866.73918001,-1042898.40998082,-1042925.36035036,-1042958.47397289,-1042998.22935728,-1043021.79424022,-1043031.41618643,-1043047.46491592,-1043065.10703514,-1043079.96558257,-1043089.12184346,-1043090.99908295,-1043085.91142668,-1043073.51333444,-1043063.77765652,-1043065.84157194,-1043070.25497426,-1043080.04567192,-1043104.69221898,-1043130.83992908,-1043153.13081083,-1043165.06070997,-1043168.63600895,-1043185.07737991,-1043203.81967985,-1043206.8938052,-1043202.35590895,-1043196.20416655,-1043189.18457836,-1043195.8033069,-1043214.46566329,-1043213.93288422,-1043221.84523139,-1043228.2471042,-1043238.33545899,-1043245.3602245,-1043246.31212271,-1043248.80933853,-1043251.09992365,-1043254.71429817,-1043252.05212915,-1043247.77927215,-1043253.46083257,-1043273.93352131,-1043288.11652527,-1043302.32586884
"kos",30,"vanila",-1038002.29105609,-1029206.20968961,-1031642.65431549,-1032334.32215231,-1036126.7979223,-1038376.61266791,-1040299.03434906,-1042003.76847508,-1042978.7055004,-1043934.49573894,-1044522.70985581,-1045156.53321593,-1045969.08076922,-1046449.400425,-1046979.15793676,-1047480.8280259,-1047946.78856853,-1048118.70803113,-1048210.52785417,-1048249.67206177,-1048384.19121516,-1048721.04639944,-1048903.94956494,-1048654.52533925,-1047812.03664702,-1045016.48553771,-1043173.45807159,-1042342.52947346,-1042026.31602975,-1042014.04289708,-1042133.56121542,-1042157.44084196,-1042148.91405304,-1042177.11257432,-1042253.39667097,-1042239.84460403,-1042189.44028083,-1042141.65320215,-1042109.34046677,-1042132.33094605,-1042157.49454172,-1042175.65535522,-1042210.86151833,-1042315.53183485,-1042424.37758473,-1042534.52395671,-1042673.86729446,-1042763.1805916,-1042787.76600241,-1042813.11138421,-1042824.92530195,-1042833.21767725,-1042844.91310884,-1042844.48198846,-1042845.90415507,-1042866.73918001,-1042898.40998082,-1042925.36035036,-1042958.47397289,-1042998.22935728,-1043021.79424022,-1043031.41618643,-1043047.46491592,-1043065.10703514,-1043079.96558257,-1043089.12184346,-1043090.99908295,-1043085.91142668,-1043073.51333444,-1043063.77765652,-1043065.84157194,-1043070.25497426,-1043080.04567192,-1043104.69221898,-1043130.83992908,-1043153.13081083,-1043165.06070997,-1043168.63600895,-1043185.07737991,-1043203.81967985,-1043206.8938052,-1043202.35590895,-1043196.20416655,-1043189.18457836,-1043195.8033069,-1043214.46566329,-1043213.93288422,-1043221.84523139,-1043228.2471042,-1043238.33545899,-1043245.3602245,-1043246.31212271,-1043248.80933853,-1043251.09992365,-1043254.71429817,-1043252.05212915,-1043247.77927215,-1043253.46083257,-1043273.93352131,-1043288.11652527,-1043302.32586884
"kos",30,"nndsvd",-1057269.98874903,-1016697.77846307,-1022493.39995416,-1030620.14497762,-1034258.65166348,-1036172.08367478,-1037284.09829424,-1038421.56257477,-1039246.37447259,-1039901.04485205,-1040547.50717172,-1039968.26793551,-1038842.31389429,-1037483.76228618,-1037867.0903203,-1037971.26370722,-1037979.48387529,-1037829.66209153,-1037654.74061295,-1037483.81179043,-1037374.74084684,-1037375.15315036,-1037416.73568044,-1037457.24414447,-1037487.36978365,-1037503.76278384,-1037529.19373838,-1037618.87549442,-1037709.39632088,-1037776.29634113,-1037847.03011328,-1037904.08672817,-1037956.17217768,-1038010.48584344,-1038074.47405858,-1038138.00906088,-1038184.53873779,-1038224.44437078,-1038280.59275143,-1038332.1092077,-1038364.73059045,-1038394.2458302,-1038424.1737295,-1038448.80352675,-1038473.14677901,-1038498.17125532,-1038519.26828424,-1038532.472142,-1038540.43352723,-1038543.3778231,-1038540.88674057,-1038538.56848749,-1038534.22827668,-1038531.83070859,-1038530.66763873,-1038528.73376993,-1038529.6172985,-1038529.34259892,-1038528.01463695,-1038533.51317927,-1038541.12787632,-1038550.06718508,-1038560.38855826,-1038570.85038977,-1038581.30184667,-1038593.0276342,-1038607.66749532,-1038626.38375477,-1038649.7332549,-1038674.56619885,-1038695.71556921,-1038712.01176842,-1038723.03816343,-1038732.69493078,-1038743.5085637,-1038753.80754841,-1038764.47458975,-1038777.46836851,-1038786.47361091,-1038790.06991296,-1038789.91170839,-1038787.75672807,-1038784.37499389,-1038779.35714446,-1038772.39006814,-1038763.92545519,-1038754.62602086,-1038746.79182689,-1038738.5516335,-1038727.24942949,-1038711.36719152,-1038697.50843113,-1038722.17710113,-1038768.41699888,-1038797.1577768,-1038816.73224577,-1038833.59843323,-1038846.97149963,-1038876.82088524,-1038909.03837614,-1038934.59427449
